Transaction_ID,Date,Vendor_ID,Vendor_Country,Commodity,Volume_MT,Market_Spot_Price,Unit_Price_USD,Total_Value_USD,Payment_Method,Is_Fraud_Ground_Truth,Fraud_Type
TST_000384,2023-08-10,VND_0498,Australia,Gold_Bullion,1938.56,1914.4,3082.26697120995,5975159.4597087605,Letter_of_Credit,1,Over_Invoicing
TST_000589,2023-08-11,VND_0362,Switzerland,Gold_Bullion,541.51,1912.9,1926.24,1043071.13,Letter_of_Credit,0,None
TST_003018,2023-08-11,VND_0536,Sanctioned_Proxy_Beta,Copper_Cathode,2680.14,3.71,3.71,9955.38,Wire,1,Structuring
TST_002752,2023-08-11,VND_0431,Switzerland,Copper_Cathode,448.3,3.71,3.73,1674.07,Letter_of_Credit,0,None
TST_000945,2023-08-11,VND_0367,Singapore,Gold_Bullion,1211.85,1912.9,1893.98,2295223.4,Letter_of_Credit,0,None
TST_001996,2023-08-11,VND_0437,Sanctioned_Proxy_Beta,Aluminum_Ingot,526.19,2115.25,2152.31,1132529.99,Letter_of_Credit,0,None
TST_002464,2023-08-11,VND_0508,Germany,Gold_Bullion,878.45,1912.9,1927.25,1692987.65,Open_Account,0,None
TST_002469,2023-08-12,VND_0386,Australia,Aluminum_Ingot,297.66,2115.25,2105.8,626809.78,Open_Account,0,None
TST_000014,2023-08-12,VND_0411,Switzerland,Gold_Bullion,1762.02,1912.9,1888.44,3327465.94,Open_Account,0,None
TST_001711,2023-08-12,VND_0344,Japan,Silver_Ingot,224.82,22.67,22.93,5155.62,Wire,0,None
TST_000475,2023-08-12,VND_0507,Australia,Gold_Bullion,125.74,1912.9,1950.67,245284.78,Open_Account,0,None
TST_002648,2023-08-12,VND_0406,Germany,Gold_Bullion,334.5,1912.9,1914.74,640481.6,Open_Account,0,None
TST_000494,2023-08-12,VND_0484,United States,Gold_Bullion,379.74,1912.9,1888.21,717037.12,Wire,0,None
TST_002277,2023-08-12,VND_0566,Switzerland,Aluminum_Ingot,360.49,2115.25,2140.58,771666.68,Open_Account,0,None
TST_002236,2023-08-13,VND_0591,Switzerland,Copper_Cathode,602.35,3.71,3.68,2214.32,Wire,0,None
TST_002553,2023-08-13,VND_0495,Sanctioned_Proxy_Beta,Copper_Cathode,367.04,3.71,6.287289907775335,2307.686887749859,Letter_of_Credit,1,Over_Invoicing
TST_002420,2023-08-13,VND_0536,Sanctioned_Proxy_Beta,Aluminum_Ingot,552.0,2115.25,2135.33,1178698.62,Wire,0,None
TST_001273,2023-08-13,VND_0368,Australia,Aluminum_Ingot,767.94,2115.25,2139.24,1642806.82,Letter_of_Credit,0,None
TST_001620,2023-08-13,VND_0326,Japan,Gold_Bullion,1513.95,1912.9,1887.79,2858013.58,Open_Account,0,None
TST_000842,2023-08-13,VND_0316,United Arab Emirates,Gold_Bullion,465.88,1912.9,1901.68,885957.98,Letter_of_Credit,0,None
TST_000539,2023-08-13,VND_0427,Singapore,Gold_Bullion,736.66,1912.9,1922.79,1416448.24,Wire,0,None
TST_000112,2023-08-13,VND_0373,Sanctioned_Proxy_Beta,Aluminum_Ingot,3024.35,2115.25,2084.62,6304639.97,Wire,0,None
TST_000393,2023-08-13,VND_0448,Australia,Aluminum_Ingot,412.76,2115.25,2120.64,875314.82,Open_Account,0,None
TST_001462,2023-08-14,VND_0439,Australia,Gold_Bullion,1318.66,1910.6,1948.26,2569090.75,Letter_of_Credit,0,None
TST_000476,2023-08-14,VND_0519,Canada,Gold_Bullion,1284.49,1910.6,1885.43,2421821.66,Open_Account,0,None
TST_000807,2023-08-14,VND_0533,Germany,Aluminum_Ingot,1318.99,2081.0,2060.5,2717780.37,Open_Account,0,None
TST_001653,2023-08-14,VND_0305,United Arab Emirates,Copper_Cathode,384.39,3.72,3.78,1453.18,Open_Account,0,None
TST_002688,2023-08-14,VND_0410,United States,Silver_Ingot,904.4,22.64,34.053329162113236,30797.83089421521,Letter_of_Credit,1,Over_Invoicing
TST_002042,2023-08-15,VND_0566,Switzerland,Gold_Bullion,318.07,1902.5,1892.35,601899.22,Wire,0,None
TST_001803,2023-08-15,VND_0527,Canada,Gold_Bullion,601.38,1902.5,1911.43,1149490.48,Wire,0,None
TST_000010,2023-08-15,VND_0521,Switzerland,Silver_Ingot,80.15,22.59,23.02,1845.43,Open_Account,0,None
TST_000133,2023-08-15,VND_0409,Sanctioned_Proxy_Alpha,Silver_Ingot,2993.06,22.59,23.03,68921.37,Open_Account,0,None
TST_000889,2023-08-15,VND_0595,Canada,Gold_Bullion,2258.79,1902.5,1890.3,4269809.34,Open_Account,0,None
TST_001320,2023-08-15,VND_0512,Japan,Gold_Bullion,629.08,1902.5,1910.83,1202064.25,Open_Account,0,None
TST_000719,2023-08-15,VND_0324,United Arab Emirates,Silver_Ingot,129.78,22.59,22.41,2908.79,Letter_of_Credit,0,None
TST_000796,2023-08-15,VND_0448,Australia,Gold_Bullion,543.27,1902.5,1890.81,1027221.46,Open_Account,0,None
TST_002596,2023-08-15,VND_0540,Sanctioned_Proxy_Beta,Aluminum_Ingot,199.41,2075.5,2089.22,416620.58,Open_Account,0,None
TST_000360,2023-08-15,VND_0437,Sanctioned_Proxy_Beta,Copper_Cathode,261.96,3.66,3.73,978.29,Open_Account,0,None
TST_002981,2023-08-16,VND_0519,Canada,Gold_Bullion,176.01,1896.1,1874.66,329958.82,Wire,0,None
TST_002268,2023-08-16,VND_0574,Sanctioned_Proxy_Alpha,Gold_Bullion,461.9,1896.1,1871.41,864408.28,Wire,0,None
TST_001112,2023-08-16,VND_0483,United States,Copper_Cathode,62.12,3.65,3.65,226.63,Open_Account,0,None
TST_000874,2023-08-16,VND_0561,Switzerland,Silver_Ingot,700.64,22.48,22.61,15839.31,Wire,0,None
TST_001473,2023-08-16,VND_0417,Japan,Gold_Bullion,224.23,1896.1,1896.56,425256.7,Letter_of_Credit,0,None
TST_002863,2023-08-16,VND_0394,United States,Aluminum_Ingot,157.78,2073.25,2070.05,326603.07,Open_Account,0,None
TST_000838,2023-08-16,VND_0325,Singapore,Copper_Cathode,924.25,3.65,3.69,3412.52,Letter_of_Credit,0,None
TST_001436,2023-08-16,VND_0495,Sanctioned_Proxy_Beta,Silver_Ingot,1472.97,22.48,22.24,32761.44,Wire,0,None
TST_001104,2023-08-16,VND_0323,United Arab Emirates,Gold_Bullion,202.94,1896.1,1907.29,387066.66,Open_Account,0,None
TST_002303,2023-08-16,VND_0419,Canada,Gold_Bullion,1729.22,1896.1,1929.22,3336050.96,Wire,0,None
TST_000005,2023-08-16,VND_0307,Sanctioned_Proxy_Alpha,Gold_Bullion,1082.15,1896.1,1928.77,2087217.04,Wire,0,None
TST_001544,2023-08-17,VND_0593,Japan,Silver_Ingot,2841.94,22.67,22.43,63742.4,Letter_of_Credit,0,None
TST_001146,2023-08-17,VND_0516,Singapore,Gold_Bullion,1402.76,1884.1,1855.61,2602964.13,Letter_of_Credit,0,None
TST_001186,2023-08-17,VND_0520,United States,Aluminum_Ingot,1245.27,2090.5,2089.05,2601440.95,Open_Account,0,None
TST_002246,2023-08-17,VND_0496,Sanctioned_Proxy_Beta,Aluminum_Ingot,1386.09,2090.5,2113.58,2929606.31,Open_Account,0,None
TST_001918,2023-08-17,VND_0597,United Arab Emirates,Copper_Cathode,192.61,3.69,3.66,704.39,Wire,0,None
TST_001663,2023-08-17,VND_0377,Sanctioned_Proxy_Beta,Gold_Bullion,2867.52,1884.1,1852.08,5310879.57,Wire,0,None
TST_002191,2023-08-17,VND_0342,Germany,Gold_Bullion,2572.1,1884.1,1873.6,4819087.64,Wire,0,None
TST_001513,2023-08-17,VND_0328,Switzerland,Copper_Cathode,794.93,3.69,3.73,2963.7,Wire,0,None
TST_000810,2023-08-17,VND_0313,Australia,Gold_Bullion,392.71,1884.1,1913.45,751422.33,Wire,0,None
TST_000344,2023-08-17,VND_0471,United Arab Emirates,Copper_Cathode,504.68,3.69,3.64,1835.12,Letter_of_Credit,0,None
TST_002128,2023-08-18,VND_0324,United Arab Emirates,Silver_Ingot,2151.69,22.69,22.35,48088.66,Open_Account,0,None
TST_001874,2023-08-18,VND_0366,Australia,Gold_Bullion,999.13,1886.1,1881.44,1879804.46,Wire,0,None
TST_002269,2023-08-18,VND_0332,Germany,Copper_Cathode,92.41,3.7,3.68,340.42,Wire,0,None
TST_000253,2023-08-18,VND_0348,Sanctioned_Proxy_Beta,Aluminum_Ingot,3063.4,2081.0,2107.05,6454737.29,Wire,0,None
TST_002707,2023-08-18,VND_0554,Sanctioned_Proxy_Alpha,Gold_Bullion,416.18,1886.1,1893.17,787893.32,Wire,0,None
TST_001665,2023-08-18,VND_0426,Canada,Gold_Bullion,3457.43,1886.1,1889.69,6533456.01,Open_Account,0,None
TST_000122,2023-08-19,VND_0390,Sanctioned_Proxy_Beta,Copper_Cathode,2140.41,3.7,3.74,8010.57,Open_Account,0,None
TST_001494,2023-08-19,VND_0552,United States,Gold_Bullion,837.14,1886.1,1881.51,1575098.57,Letter_of_Credit,0,None
TST_000073,2023-08-19,VND_0525,Germany,Gold_Bullion,369.39,1886.1,1876.16,693040.95,Open_Account,0,None
TST_001981,2023-08-19,VND_0308,Canada,Aluminum_Ingot,134.67,2081.0,2086.73,281008.94,Wire,0,None
TST_002750,2023-08-19,VND_0328,Switzerland,Gold_Bullion,206.48,1886.1,1916.06,395622.65,Letter_of_Credit,0,None
TST_001409,2023-08-19,VND_0523,United States,Aluminum_Ingot,1615.07,2081.0,2114.14,3414474.41,Wire,0,None
TST_001862,2023-08-19,VND_0485,United Arab Emirates,Copper_Cathode,279.35,3.7,3.69,1029.92,Open_Account,0,None
TST_000721,2023-08-19,VND_0392,United Arab Emirates,Silver_Ingot,1057.19,22.69,22.33,23604.97,Wire,0,None
TST_002559,2023-08-20,VND_0595,Canada,Aluminum_Ingot,210.1,2081.0,2092.38,439605.37,Letter_of_Credit,0,None
TST_001938,2023-08-20,VND_0436,Japan,Gold_Bullion,1139.01,1886.1,1874.58,2135179.26,Wire,0,None
TST_001432,2023-08-20,VND_0355,Australia,Gold_Bullion,870.88,1886.1,1902.27,1656644.14,Wire,0,None
TST_000910,2023-08-20,VND_0369,Japan,Aluminum_Ingot,79.42,2081.0,2095.68,166448.34,Letter_of_Credit,0,None
TST_002725,2023-08-20,VND_0369,Japan,Gold_Bullion,3975.35,1886.1,1888.88,7508939.14,Letter_of_Credit,0,None
TST_001974,2023-08-21,VND_0512,Japan,Gold_Bullion,2000.59,1893.3,1897.6,3796315.94,Open_Account,0,None
TST_002536,2023-08-21,VND_0565,Japan,Copper_Cathode,1080.22,3.71,3.65,3940.44,Open_Account,0,None
TST_001018,2023-08-21,VND_0388,Sanctioned_Proxy_Beta,Copper_Cathode,698.81,3.71,3.75,2621.89,Letter_of_Credit,0,None
TST_000292,2023-08-21,VND_0322,Japan,Silver_Ingot,2338.79,23.3,22.95,53682.61,Open_Account,0,None
TST_000168,2023-08-21,VND_0336,Sanctioned_Proxy_Beta,Silver_Ingot,1641.26,23.3,23.37,38356.66,Letter_of_Credit,0,None
TST_002429,2023-08-21,VND_0383,United States,Aluminum_Ingot,424.08,2082.75,2083.18,883436.86,Open_Account,0,None
TST_002053,2023-08-21,VND_0456,Australia,Aluminum_Ingot,1551.9,2082.75,2062.25,3200395.64,Letter_of_Credit,0,None
TST_001973,2023-08-21,VND_0533,Germany,Gold_Bullion,1400.66,1893.3,1930.49,2703948.7,Wire,0,None
TST_002695,2023-08-21,VND_0350,United States,Copper_Cathode,281.04,3.71,3.77,1060.16,Open_Account,0,None
TST_001070,2023-08-21,VND_0340,Germany,Copper_Cathode,502.1,3.71,3.68,1845.49,Open_Account,0,None
TST_001150,2023-08-22,VND_0534,Germany,Aluminum_Ingot,1263.58,2114.25,2088.83,2639399.28,Open_Account,0,None
TST_002604,2023-08-22,VND_0456,Australia,Gold_Bullion,863.73,1896.4,1892.74,1634817.3,Wire,0,None
TST_002416,2023-08-22,VND_0557,Canada,Gold_Bullion,847.67,1896.4,1871.98,1586816.13,Wire,0,None
TST_000185,2023-08-22,VND_0398,Sanctioned_Proxy_Alpha,Copper_Cathode,578.08,3.75,3.75,2166.17,Wire,0,None
TST_001019,2023-08-22,VND_0519,Canada,Gold_Bullion,361.78,1896.4,1884.43,681744.76,Open_Account,0,None
TST_000390,2023-08-22,VND_0447,Singapore,Silver_Ingot,692.44,23.42,23.8,16481.3,Open_Account,0,None
TST_001757,2023-08-22,VND_0487,Singapore,Silver_Ingot,333.87,23.42,23.64,7892.66,Letter_of_Credit,0,None
TST_001017,2023-08-22,VND_0366,Australia,Gold_Bullion,71.87,1896.4,1898.08,136405.7,Wire,0,None
TST_000218,2023-08-22,VND_0463,Singapore,Copper_Cathode,1036.5,3.75,3.68,3817.05,Letter_of_Credit,0,None
TST_000969,2023-08-23,VND_0492,Japan,Aluminum_Ingot,1062.67,2131.0,2115.67,2248266.05,Letter_of_Credit,0,None
TST_000754,2023-08-23,VND_0500,Switzerland,Copper_Cathode,3295.74,3.8,3.87,12757.69,Wire,0,None
TST_002494,2023-08-23,VND_0598,Sanctioned_Proxy_Beta,Gold_Bullion,845.78,1918.5,1945.17,1645180.04,Open_Account,0,None
TST_002143,2023-08-23,VND_0396,Switzerland,Aluminum_Ingot,382.22,2131.0,2132.4,815047.74,Letter_of_Credit,0,None
TST_000714,2023-08-23,VND_0507,Australia,Gold_Bullion,809.33,1918.5,1922.01,1555535.71,Letter_of_Credit,0,None
TST_002803,2023-08-23,VND_0576,Germany,Gold_Bullion,368.1,1918.5,1884.1,693529.31,Wire,0,None
TST_000330,2023-08-23,VND_0406,Germany,Gold_Bullion,4508.85,1918.5,1952.6,8803965.32,Wire,0,None
TST_000379,2023-08-23,VND_0427,Singapore,Aluminum_Ingot,490.63,2131.0,2089.19,1025017.78,Wire,0,None
TST_000704,2023-08-23,VND_0371,Sanctioned_Proxy_Alpha,Aluminum_Ingot,130.11,2131.0,2141.03,278559.01,Open_Account,0,None
TST_002369,2023-08-24,VND_0431,Switzerland,Gold_Bullion,1737.35,1918.2,1951.88,3391099.54,Open_Account,0,None
TST_003009,2023-08-24,VND_0536,Sanctioned_Proxy_Beta,Copper_Cathode,2633.73,3.77,3.77,9922.59,Wire,1,Structuring
TST_002432,2023-08-24,VND_0490,Singapore,Aluminum_Ingot,950.4,2111.25,2130.49,2024822.09,Open_Account,0,None
TST_002502,2023-08-24,VND_0322,Japan,Gold_Bullion,454.08,1918.2,1908.65,866687.71,Letter_of_Credit,0,None
TST_000809,2023-08-24,VND_0595,Canada,Gold_Bullion,435.16,1918.2,1933.03,841174.14,Open_Account,0,None
TST_002749,2023-08-24,VND_0598,Sanctioned_Proxy_Beta,Copper_Cathode,202.56,3.77,3.82,773.61,Letter_of_Credit,0,None
TST_000720,2023-08-24,VND_0325,Singapore,Copper_Cathode,361.88,3.77,3.8,1376.28,Letter_of_Credit,0,None
TST_001668,2023-08-24,VND_0433,United Arab Emirates,Aluminum_Ingot,776.29,2111.25,2095.28,1626553.94,Open_Account,0,None
TST_001652,2023-08-24,VND_0413,United States,Copper_Cathode,554.05,3.77,3.79,2098.81,Letter_of_Credit,0,None
TST_001045,2023-08-25,VND_0414,Switzerland,Copper_Cathode,399.76,3.76,3.73,1489.38,Wire,0,None
TST_001680,2023-08-25,VND_0396,Switzerland,Aluminum_Ingot,797.41,2108.75,2135.63,1702980.19,Wire,0,None
TST_000229,2023-08-25,VND_0529,Australia,Gold_Bullion,346.8,1911.1,1906.83,661284.06,Open_Account,0,None
TST_002593,2023-08-25,VND_0402,United States,Gold_Bullion,307.52,1911.1,1874.36,576398.35,Wire,0,None
TST_000392,2023-08-25,VND_0323,United Arab Emirates,Copper_Cathode,185.14,3.76,3.73,690.58,Letter_of_Credit,0,None
TST_001550,2023-08-25,VND_0415,United States,Aluminum_Ingot,1281.98,2108.75,2103.08,2696099.54,Letter_of_Credit,0,None
TST_000777,2023-08-25,VND_0578,Sanctioned_Proxy_Beta,Gold_Bullion,236.91,1911.1,1919.51,454761.42,Open_Account,0,None
TST_000764,2023-08-25,VND_0306,Singapore,Silver_Ingot,146.01,24.22,23.79,3473.05,Open_Account,0,None
TST_002818,2023-08-26,VND_0479,United Arab Emirates,Aluminum_Ingot,427.62,2108.75,2110.01,902287.89,Wire,0,None
TST_000684,2023-08-26,VND_0332,Germany,Gold_Bullion,177.01,1911.1,1913.92,338790.96,Letter_of_Credit,0,None
TST_002905,2023-08-26,VND_0569,Sanctioned_Proxy_Beta,Gold_Bullion,2819.85,1911.1,1877.52,5294315.55,Open_Account,0,None
TST_002877,2023-08-27,VND_0566,Switzerland,Aluminum_Ingot,536.34,2108.75,2150.34,1153310.58,Open_Account,0,None
TST_000736,2023-08-27,VND_0587,Australia,Aluminum_Ingot,908.76,2108.75,2139.18,1944010.37,Letter_of_Credit,0,None
TST_001037,2023-08-27,VND_0330,Australia,Gold_Bullion,3597.19,1911.1,1875.94,6748125.64,Open_Account,0,None
TST_000922,2023-08-27,VND_0486,Sanctioned_Proxy_Alpha,Aluminum_Ingot,159.68,2108.75,2103.37,335875.02,Open_Account,0,None
TST_002957,2023-08-27,VND_0550,Japan,Copper_Cathode,562.06,3.76,3.79,2131.37,Letter_of_Credit,0,None
TST_002704,2023-08-27,VND_0381,Australia,Gold_Bullion,1628.68,1911.1,1921.08,3128822.4,Wire,0,None
TST_001177,2023-08-27,VND_0362,Switzerland,Copper_Cathode,147.77,3.76,3.8,561.6,Letter_of_Credit,0,None
TST_001246,2023-08-27,VND_0465,Canada,Gold_Bullion,1736.15,1911.1,1877.64,3259865.5,Letter_of_Credit,0,None
TST_002936,2023-08-28,VND_0577,United States,Aluminum_Ingot,465.91,2139.25,2110.4,983254.08,Wire,0,None
TST_000653,2023-08-28,VND_0405,Singapore,Copper_Cathode,1122.82,3.75,3.69,4141.34,Letter_of_Credit,0,None
TST_001800,2023-08-28,VND_0350,United States,Gold_Bullion,4126.94,1917.9,1932.48,7975244.79,Open_Account,0,None
TST_002943,2023-08-28,VND_0485,United Arab Emirates,Copper_Cathode,198.54,3.75,3.83,759.45,Letter_of_Credit,0,None
TST_001960,2023-08-28,VND_0360,Sanctioned_Proxy_Alpha,Aluminum_Ingot,438.37,2139.25,2148.65,941909.23,Wire,0,None
TST_002916,2023-08-29,VND_0485,United Arab Emirates,Copper_Cathode,1463.99,3.79,3.83,5607.14,Wire,0,None
TST_000339,2023-08-29,VND_0317,Japan,Copper_Cathode,963.39,3.79,3.81,3666.01,Wire,0,None
TST_003027,2023-08-29,VND_0536,Sanctioned_Proxy_Beta,Copper_Cathode,2616.09,3.79,3.79,9922.85,Wire,1,Structuring
TST_001798,2023-08-29,VND_0483,United States,Gold_Bullion,1719.93,1936.5,1937.49,3332350.37,Open_Account,0,None
TST_002805,2023-08-29,VND_0441,Germany,Gold_Bullion,5764.78,1936.5,1919.14,11063452.93,Letter_of_Credit,0,None
TST_000739,2023-08-29,VND_0361,United Arab Emirates,Copper_Cathode,1162.67,3.79,3.85,4471.64,Wire,0,None
TST_001363,2023-08-29,VND_0377,Sanctioned_Proxy_Beta,Silver_Ingot,2039.05,24.78,24.4,49756.51,Wire,0,None
TST_001818,2023-08-29,VND_0599,Sanctioned_Proxy_Beta,Copper_Cathode,1778.23,3.79,3.83,6819.14,Open_Account,0,None
TST_001745,2023-08-29,VND_0504,Sanctioned_Proxy_Beta,Silver_Ingot,487.15,24.78,24.67,12015.62,Open_Account,0,None
TST_002377,2023-08-29,VND_0577,United States,Gold_Bullion,366.42,1936.5,1942.93,711933.57,Wire,0,None
TST_002237,2023-08-29,VND_0471,United Arab Emirates,Aluminum_Ingot,694.91,2125.25,2134.87,1483551.22,Open_Account,0,None
TST_002760,2023-08-29,VND_0519,Canada,Gold_Bullion,781.33,1936.5,1931.38,1509039.03,Wire,0,None
TST_001078,2023-08-30,VND_0482,Germany,Gold_Bullion,306.82,1944.3,1952.7,599132.57,Open_Account,0,None
TST_001788,2023-08-30,VND_0531,Sanctioned_Proxy_Alpha,Aluminum_Ingot,53.13,2165.25,2147.51,114095.99,Wire,0,None
TST_002368,2023-08-30,VND_0429,Sanctioned_Proxy_Alpha,Copper_Cathode,248.15,3.79,3.72,924.33,Open_Account,0,None
TST_000705,2023-08-30,VND_0595,Canada,Gold_Bullion,41.4557238257209,1944.3,1930.86,80045.19890613145,Wire,1,Fabricated_Invoice
TST_002224,2023-08-31,VND_0439,Australia,Gold_Bullion,487.33,1938.2,1928.17,939653.87,Letter_of_Credit,0,None
TST_001856,2023-08-31,VND_0417,Japan,Aluminum_Ingot,614.45,2175.5,2168.92,1332697.71,Open_Account,0,None
TST_000353,2023-08-31,VND_0306,Singapore,Aluminum_Ingot,194.08,2175.5,2203.1,427574.39,Letter_of_Credit,0,None
TST_002219,2023-08-31,VND_0412,Germany,Gold_Bullion,1113.1,1938.2,1945.37,2165387.1,Wire,0,None
TST_000295,2023-08-31,VND_0527,Canada,Gold_Bullion,865.34,1938.2,1904.48,1648026.8,Wire,0,None
TST_001358,2023-08-31,VND_0425,Australia,Aluminum_Ingot,908.76,2175.5,2171.6,1973461.95,Letter_of_Credit,0,None
TST_001391,2023-08-31,VND_0338,Germany,Gold_Bullion,1849.84,1938.2,1920.99,3553529.67,Wire,0,None
TST_000540,2023-09-01,VND_0499,Canada,Gold_Bullion,1260.48,1939.8,1977.92,2493128.77,Open_Account,0,None
TST_002990,2023-09-01,VND_0306,Singapore,Silver_Ingot,506.63,24.23,24.58,12451.3,Wire,0,None
TST_000047,2023-09-01,VND_0470,Sanctioned_Proxy_Beta,Copper_Cathode,1309.69,3.81,3.79,4962.05,Wire,0,None
TST_000961,2023-09-02,VND_0519,Canada,Gold_Bullion,260.61,1939.8,1902.73,495877.57,Open_Account,0,None
TST_002808,2023-09-02,VND_0465,Canada,Gold_Bullion,1532.72,1939.8,1915.16,2935407.09,Open_Account,0,None
TST_001156,2023-09-02,VND_0349,Sanctioned_Proxy_Alpha,Gold_Bullion,852.24,1939.8,1922.41,1638364.78,Letter_of_Credit,0,None
TST_001297,2023-09-02,VND_0408,Switzerland,Copper_Cathode,338.78,3.81,3.83,1297.0,Open_Account,0,None
TST_002736,2023-09-02,VND_0442,Japan,Gold_Bullion,153.2,1939.8,1970.54,301892.55,Open_Account,0,None
TST_000279,2023-09-02,VND_0487,Singapore,Copper_Cathode,785.34,3.81,3.85,3023.59,Letter_of_Credit,0,None
TST_000668,2023-09-02,VND_0443,Singapore,Copper_Cathode,1337.28,3.81,3.84,5135.14,Open_Account,0,None
TST_000747,2023-09-02,VND_0595,Canada,Silver_Ingot,236.15,24.23,23.97,5661.1,Letter_of_Credit,0,None
TST_000725,2023-09-02,VND_0307,Sanctioned_Proxy_Alpha,Aluminum_Ingot,659.92,2216.25,2176.94,1436612.85,Open_Account,0,None
TST_001581,2023-09-02,VND_0371,Sanctioned_Proxy_Alpha,Copper_Cathode,314.93,3.81,3.75,1181.82,Open_Account,0,None
TST_000671,2023-09-02,VND_0586,Canada,Gold_Bullion,172.29,1939.8,1910.3,329127.34,Letter_of_Credit,0,None
TST_001302,2023-09-02,VND_0326,Japan,Aluminum_Ingot,549.83,2216.25,2175.05,1195906.54,Open_Account,0,None
TST_003004,2023-09-03,VND_0536,Sanctioned_Proxy_Beta,Copper_Cathode,2579.53,3.81,3.81,9834.48,Wire,1,Structuring
TST_001403,2023-09-03,VND_0316,United Arab Emirates,Gold_Bullion,475.18,1939.8,1960.27,931470.61,Wire,0,None
TST_000825,2023-09-03,VND_0598,Sanctioned_Proxy_Beta,Aluminum_Ingot,189.81,2216.25,2252.47,427537.88,Open_Account,0,None
TST_001939,2023-09-03,VND_0389,Japan,Aluminum_Ingot,298.47,2216.25,2196.91,655715.3,Open_Account,0,None
TST_002270,2023-09-03,VND_0482,Germany,Gold_Bullion,1378.44,1939.8,1922.96,2650687.81,Wire,0,None
TST_000925,2023-09-03,VND_0431,Switzerland,Silver_Ingot,176.89,24.23,24.18,4277.79,Open_Account,0,None
TST_000111,2023-09-03,VND_0557,Canada,Silver_Ingot,578.22,24.23,24.15,13961.92,Letter_of_Credit,0,None
TST_000794,2023-09-03,VND_0398,Sanctioned_Proxy_Alpha,Gold_Bullion,239.53,1939.8,1920.99,460127.27,Letter_of_Credit,0,None
TST_000058,2023-09-03,VND_0322,Japan,Gold_Bullion,141.29,1939.8,1942.36,274437.84,Open_Account,0,None
TST_000991,2023-09-03,VND_0578,Sanctioned_Proxy_Beta,Copper_Cathode,459.44,3.81,3.77,1733.03,Letter_of_Credit,0,None
TST_001785,2023-09-03,VND_0564,Switzerland,Copper_Cathode,278.89,3.81,3.76,1049.6,Wire,0,None
TST_001408,2023-09-03,VND_0412,Germany,Gold_Bullion,316.94,1939.8,1915.33,607045.87,Letter_of_Credit,0,None
TST_001050,2023-09-04,VND_0440,Singapore,Gold_Bullion,246.74,1939.8,1957.47,482988.56,Letter_of_Credit,0,None
TST_001453,2023-09-04,VND_0484,United States,Silver_Ingot,280.05,24.23,24.55,6874.99,Open_Account,0,None
TST_002996,2023-09-04,VND_0491,Switzerland,Copper_Cathode,1463.1,3.81,3.81,5575.56,Letter_of_Credit,0,None
TST_000875,2023-09-04,VND_0545,Canada,Gold_Bullion,277.27,1939.8,1951.73,541150.15,Letter_of_Credit,0,None
TST_001456,2023-09-04,VND_0541,Singapore,Gold_Bullion,4123.61,1939.8,1952.19,8050075.56,Wire,0,None
TST_000600,2023-09-04,VND_0424,Canada,Gold_Bullion,56.26,1939.8,1945.08,109420.87,Wire,0,None
TST_001733,2023-09-04,VND_0318,Australia,Aluminum_Ingot,533.29,2216.25,2196.43,1171329.67,Open_Account,0,None
TST_001662,2023-09-04,VND_0330,Australia,Gold_Bullion,457.76,1939.8,1970.31,901924.5,Wire,0,None
TST_001229,2023-09-04,VND_0398,Sanctioned_Proxy_Alpha,Aluminum_Ingot,374.09,2216.25,2203.55,824336.12,Open_Account,0,None
TST_001323,2023-09-04,VND_0311,Canada,Gold_Bullion,312.02,1939.8,1933.97,603428.8,Open_Account,0,None
TST_001849,2023-09-05,VND_0488,Germany,Gold_Bullion,669.77,1926.2,1947.73,1304527.7,Open_Account,0,None
TST_000864,2023-09-05,VND_0448,Australia,Gold_Bullion,1244.92,1926.2,1930.09,2402808.54,Wire,0,None
TST_002955,2023-09-05,VND_0333,Canada,Gold_Bullion,388.65,1926.2,1931.21,750568.06,Wire,0,None
TST_003003,2023-09-05,VND_0536,Sanctioned_Proxy_Beta,Copper_Cathode,2599.53,3.81,3.81,9906.82,Wire,1,Structuring
TST_002473,2023-09-05,VND_0386,Australia,Aluminum_Ingot,1622.59,2180.0,2201.3,3571813.37,Wire,0,None
